date,symbol,close,next_close,transformer_pred,informer_pred,percentage_increase,proportion,percent_of_coins
2025-03-24,ADA/USDT,0.732,0.2036,-8.037679,9.188528,1155.2633962996022,2.2828726921901846e-05,0.0
2025-03-24,ALGO/USDT,0.2036,0.02058,-6.783334,6.0388904,2866.0561698358983,5.6635061626281866e-05,0.0
2025-03-24,ANKR/USDT,0.02058,0.0638,-8.25913,7.980579,38678.32312625629,0.0007643078446652329,0.0
2025-03-24,ARDR/USDT,0.0638,0.02994,-6.5519276,5.7279725,8878.013334603147,0.0001754350935672662,0.0
2025-03-24,ARPA/USDT,0.02994,4.956,-7.115588,6.1229596,20350.766913159816,0.00040214387645267144,0.0
2025-03-24,ATOM/USDT,4.956,1.55,-6.54574,5.7608767,16.240449063329557,3.209214261815479e-07,0.0
2025-03-24,BAL/USDT,1.55,0.844,-6.495919,5.7636056,271.84552223451675,5.3718374631374235e-06,0.0
2025-03-24,BAND/USDT,0.844,0.1559,-6.5176353,5.7548923,581.8592830856829,1.1497903182151752e-05,0.0
2025-03-24,BAT/USDT,0.1559,332.5,-6.5498533,5.7302856,3575.616192771809,7.065641125978267e-05,0.0
2025-03-24,BCH/USDT,332.5,637.08,2.0702477,21.90846,-93.41098928810062,-1.8458595440599625e-06,-0.0
2025-03-24,BNB/USDT,637.08,0.4285,11.555746,139.67975,-78.07500650857722,-1.5428109370720415e-06,-0.0
2025-03-24,BNT/USDT,0.4285,87498.16,-6.518544,5.751493,1242.2387344556207,2.4547413976355092e-05,0.0
2025-03-24,BTC/USDT,87498.16,0.01129,87096.23,90758.09,3.725716917932899,7.36224954241885e-08,0.0
2025-03-24,CELR/USDT,0.01129,0.1139,-6.944709,6.315209,55836.30568552483,0.0011033603063210985,0.0
2025-03-24,CHR/USDT,0.1139,0.0477,-6.572916,5.711515,4914.499516943445,9.711358274613333e-05,0.0
2025-03-24,CHZ/USDT,0.0477,44.62,-7.0366383,6.5239177,13576.976257900023,0.00026828953848059454,0.0
2025-03-24,COMP/USDT,44.62,0.00413,-5.8029833,6.138306,-86.2431507375624,-1.704218573338787e-06,-0.0
2025-03-24,COS/USDT,0.00413,0.07908,-7.3365335,6.925299,167582.78856254375,0.0033115406661018993,0.0
2025-03-24,COTI/USDT,0.07908,0.5092,-6.8766756,5.9545016,7429.71880232136,0.00014681588821042124,0.0
